gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
0,0,0,0,1,1,2,2,2,2,2,2,2,0,0,1,0.013432835820895522,0.004206092776367413,0
0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0.26218905472636816,0.35072120932379414,2
1,0,0,0,1,2,0,1,0,1,1,1,1,2,0,3,0.7009950248756219,0.7250057696745903,2
1,1,1,0,1,2,1,0,0,1,1,1,1,1,0,2,0.9203980099502488,0.8117412877913687,2
1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0.6194029850746269,0.10132702515578122,0
0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0.6547263681592039,0.10936418186014309,0
0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.863681592039801,0.6469016847449804,2
1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0.8268656716417909,0.17714631894761138,0
0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,2,0.6621890547263681,0.45465612739441497,1
0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0.227363184079602,0.18211977844449573,1
0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0.40199004975124375,0.4761654742672513,2
1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0.28756218905472636,0.023580660050773136,0
0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0.818407960199005,0.5409993076390492,1
0,1,0,0,1,2,1,0,0,1,0,1,1,1,0,3,0.8572139303482588,0.7369259173782599,2
0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,2,0.6980099502487562,0.2506750519270713,1
0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,3,0.4044776119402985,0.4429148396030464,2
0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5636815920398011,0.03495845834294946,0
0,1,0,1,1,2,1,1,0,0,1,1,1,1,0,3,0.9189054726368159,0.8299157627509809,2
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6771144278606964,0.1341045465035772,0
0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0.45621890547263677,0.055994691899376885,0
1,0,1,0,1,2,1,0,0,0,1,1,1,1,0,3,0.8696517412935324,0.7944034156473575,2
0,0,0,1,1,1,0,1,0,1,1,0,1,2,0,0,0.5582089552238805,0.6021924763443341,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.012935323383084563,0.028444495730440805,0
1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,3,0.2761194029850746,0.27755019616893606,2
1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,2,0.5577114427860697,0.2231075467343642,1
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.020398009950248763,0.052654050311562436,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.1731343283582089,0.07238056773597969,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5258706467661691,0.14181283175628895,0
1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0.16218905472636813,0.03967228248326795,0
1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0.7119402985074627,0.2673090237710593,1
1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5159203980099502,0.07394991922455574,0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0.5218905472636816,0.023869143780290793,0
0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.3144278606965174,0.04001269328409878,0
1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.6094527363184079,0.24945188091391648,1
0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,3,0.2796019900497512,0.18962035541195477,1
1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0.36318407960199006,0.15224440341564738,0
0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2671641791044776,0.003034848834525733,0
0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.2601990049751243,0.028184860373874916,0
0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0.7273631840796019,0.33207362104777294,1
0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6547263681592039,0.019299561504731135,0
1,0,0,1,1,1,2,2,2,2,2,2,2,2,0,3,0.021393034825870627,0.010246942072467114,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.010447761194029848,0.01455688899146088,0
1,0,0,1,1,1,2,2,2,2,2,2,2,0,0,1,0.010945273631840807,0.015439649203784905,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,2,0.01840796019900498,0.03459496884375722,0
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.24875621890547261,0.02310177705977383,0
0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,3,0.49651741293532337,0.30435033464112626,1
0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0.3567164179104477,0.10041541657050543,0
0,0,0,1,1,2,0,0,0,0,1,1,1,2,1,2,0.6199004975124378,0.28303715670436186,1
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.020398009950248763,0.06649549965381953,1
0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.707462686567164,0.06335102700207708,0
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01791044776119402,0.05784675744288023,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.17562189054726368,0.001973228709900761,0
0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,3,0.8641791044776118,0.83267943687976,2
1,0,0,1,1,2,1,1,0,1,0,1,1,1,0,0,0.9258706467661691,0.8612162474036464,2
1,0,1,1,1,1,2,2,2,2,2,2,2,0,0,1,0.009452736318407956,4.6157396722824526e-05,0
0,0,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0.7199004975124377,0.6691264712670205,2
0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0.799502487562189,0.19457073621047774,0
1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5119402985074627,0.06254904223401801,0
1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0.6960199004975124,0.47780406185091157,2
1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0.7263681592039801,0.5445995845834295,2
0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,3,0.8681592039800995,0.713904915762751,2
1,1,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.010447761194029848,0.05601200092314794,1
0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0.7577114427860697,0.18329102238633743,0
0,0,0,1,1,2,0,1,0,1,1,1,1,2,0,2,0.7044776119402985,0.7116316639741519,2
0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,3,0.42736318407960205,0.012364412647126701,0
1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2,0.4074626865671642,0.1352873297945996,0
1,0,1,0,1,1,1,0,0,0,1,1,1,2,0,3,0.8099502487562189,0.48483152550196174,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2651741293532338,0.09472074774982692,0
1,1,0,0,1,1,2,2,2,2,2,2,2,1,1,3,0.015920398009950265,0.018964920378490655,0
1,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,0.6338308457711442,0.13419686129702285,0
1,0,1,0,1,2,0,1,1,0,0,0,0,2,1,1,0.3681592039800995,0.21985921993999538,1
1,0,1,0,1,2,2,2,2,2,2,2,2,0,1,0,0.06716417910447761,0.03431802446342026,0
1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0.5149253731343283,0.005908146780521578,0
0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8149253731343283,0.7228825294253405,2
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.20845771144278608,0.20994114931917843,2
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0.5920398009950248,0.49014539579967686,2
